candidate_id,discount,discover_cost_low,discover_cost_high,scale_cost,scale_duration,scale_admission,survival,scale_success,policy_signature,minimum_action_margin,stability_minimum_margin,policy_iterations,policy_equation_residual,bellman_residual,denominator_complexity,reference_distance,status,rejection_reasons
C0400,1//2,1//32,1//1,1//8,1,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,53//448,674273//20940224,4,0//1,0//1,336,33//32,rejected,perturbation_instability
C0401,1//2,1//32,1//1,1//8,1,4//5,7//8,7//10,research:discover|continue|research:scale|research:scale|continue|continue,1//8,31835701//5927887364,3,0//1,0//1,1872,193//160,rejected,perturbation_instability
C0402,1//2,1//32,1//1,1//8,1,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,7//72,5//144,4,0//1,0//1,216,173//160,rejected,perturbation_instability
C0403,1//2,1//32,1//1,1//8,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,2011216,23//96,accepted_not_selected,dominated_by_selection_score
C0404,1//2,1//32,1//1,1//8,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,1056,11//96,accepted_not_selected,dominated_by_selection_score
C0405,1//2,1//32,1//1,1//8,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,14801040,5//32,accepted_not_selected,dominated_by_selection_score
C0406,1//2,1//32,1//1,1//8,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,480,1//32,accepted_not_selected,dominated_by_selection_score
C0407,1//2,1//32,1//1,1//8,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,4425168,33//160,accepted_not_selected,dominated_by_selection_score
C0408,1//2,1//32,1//1,1//8,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,1824,13//160,accepted_not_selected,dominated_by_selection_score
C0409,1//2,1//32,1//1,1//8,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,4347459//79150960,,3,0//1,0//1,79150960,119//96,rejected,near_action_tie
C0410,1//2,1//32,1//1,1//8,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,261//2944,2143886519713//39957123825664,3,0//1,0//1,2944,107//96,accepted_not_selected,dominated_by_selection_score
C0411,1//2,1//32,1//1,1//8,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,7334543//114217264,117432697058534023//3339555677476550344,3,0//1,0//1,342651792,37//32,accepted_not_selected,dominated_by_selection_score
C0412,1//2,1//32,1//1,1//8,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,397//3968,10047370496227//161249086406656,3,0//1,0//1,11904,33//32,accepted_not_selected,dominated_by_selection_score
C0413,1//2,1//32,1//1,1//8,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,100573//1442448,516754980195583//13138026387382024,3,0//1,0//1,4327344,193//160,accepted_not_selected,dominated_by_selection_score
C0414,1//2,1//32,1//1,1//8,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,41//384,2732616286663//40525360267264,3,0//1,0//1,1152,173//160,accepted_not_selected,dominated_by_selection_score
C0415,1//2,1//32,1//1,3//16,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,3//16,150371227//1228172400,3,0//1,0//1,3344,125//96,accepted_not_selected,dominated_by_selection_score
C0416,1//2,1//32,1//1,3//16,1,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,3//16,122181815//2722094784,3,0//1,0//1,736,113//96,accepted_not_selected,dominated_by_selection_score
C0417,1//2,1//32,1//1,3//16,1,3//4,7//8,21//32,research:discover|continue|research:scale|research:scale|continue|continue,3//16,21562073//398242089,3,0//1,0//1,51728,39//32,accepted_not_selected,dominated_by_selection_score
C0418,1//2,1//32,1//1,3//16,1,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,9//64,349233//20940224,3,0//1,0//1,32,35//32,rejected,perturbation_instability
C0419,1//2,1//32,1//1,3//16,1,4//5,7//8,7//10,research:discover|continue|research:scale|research:scale|continue|continue,235//1326,126172273//7867204128,3,0//1,0//1,15912,203//160,accepted_not_selected,dominated_by_selection_score
C0420,1//2,1//32,1//1,3//16,1,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,137//1152,2656487//80931136,4,0//1,0//1,864,183//160,rejected,perturbation_instability
C0421,1//2,1//32,1//1,3//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,346761//2011216,261408841859//2117460597992,3,0//1,0//1,2011216,29//96,accepted_not_selected,dominated_by_selection_score
C0422,1//2,1//32,1//1,3//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,3//16,3019130561//18724179968,3,0//1,0//1,96,17//96,accepted_not_selected,dominated_by_selection_score
C0423,1//2,1//32,1//1,3//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,3//16,331821542765767//2373638776042696,3,0//1,0//1,986736,7//32,accepted_not_selected,dominated_by_selection_score
C0424,1//2,1//32,1//1,3//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,288,3//32,selected,
C0425,1//2,1//32,1//1,3//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,3//16,1409620144537//9437669523256,3,0//1,0//1,4425168,43//160,accepted_not_selected,dominated_by_selection_score
C0426,1//2,1//32,1//1,3//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,608,23//160,accepted_not_selected,dominated_by_selection_score
C0427,1//2,1//32,1//1,3//16,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,3018819//79150960,,3,0//1,0//1,79150960,125//96,rejected,near_action_tie
C0428,1//2,1//32,1//1,3//16,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,213//2944,1514992577953//39957123825664,3,0//1,0//1,2944,113//96,accepted_not_selected,dominated_by_selection_score
C0429,1//2,1//32,1//1,3//16,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,27157707//571086320,,3,0//1,0//1,571086320,39//32,rejected,near_action_tie
C0430,1//2,1//32,1//1,3//16,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,333//3968,7531794729187//161249086406656,3,0//1,0//1,3968,35//32,accepted_not_selected,dominated_by_selection_score
C0431,1//2,1//32,1//1,3//16,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,996409//18751824,,3,0//1,0//1,56255472,203//160,rejected,near_action_tie
C0432,1//2,1//32,1//1,3//16,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,151//1664,2103722344903//40525360267264,3,0//1,0//1,4992,183//160,accepted_not_selected,dominated_by_selection_score
C0433,1//2,1//16,3//4,1//16,1,2//3,7//8,7//12,research:discover|research:discover|research:scale|research:scale|continue|continue,67//2926,,3,0//1,0//1,5852,73//48,rejected,near_action_tie
C0434,1//2,1//16,3//4,1//16,1,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,65//2576,3,0//1,0//1,6440,67//48,rejected,perturbation_instability
C0435,1//2,1//16,3//4,1//16,1,3//4,7//8,21//32,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,8971//452620,3,0//1,0//1,452620,23//16,rejected,perturbation_instability
C0436,1//2,1//16,3//4,1//16,1,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,1693113//196949056,3,0//1,0//1,980,21//16,accepted_not_selected,dominated_by_selection_score
C0437,1//2,1//16,3//4,1//16,1,4//5,7//8,7//10,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,72939//3853600,3,0//1,0//1,46410,119//80,rejected,perturbation_instability
C0438,1//2,1//16,3//4,1//16,1,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,1080609//50544448,3,0//1,0//1,280,109//80,accepted_not_selected,dominated_by_selection_score
C0439,1//2,1//16,3//4,1//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,9050472,25//48,accepted_not_selected,dominated_by_selection_score
C0440,1//2,1//16,3//4,1//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,3168,19//48,accepted_not_selected,dominated_by_selection_score
C0441,1//2,1//16,3//4,1//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,2466840,7//16,accepted_not_selected,dominated_by_selection_score
C0442,1//2,1//16,3//4,1//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1440,5//16,accepted_not_selected,dominated_by_selection_score
C0443,1//2,1//16,3//4,1//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,6637752,39//80,accepted_not_selected,dominated_by_selection_score
C0444,1//2,1//16,3//4,1//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,5472,29//80,accepted_not_selected,dominated_by_selection_score
C0445,1//2,1//16,3//4,1//16,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,6040681//118726440,,3,0//1,0//1,356179320,73//48,rejected,near_action_tie
C0446,1//2,1//16,3//4,1//16,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,26496,67//48,accepted_not_selected,dominated_by_selection_score
C0447,1//2,1//16,3//4,1//16,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,51435137//856629480,,3,0//1,0//1,2569888440,23//16,rejected,near_action_tie
C0448,1//2,1//16,3//4,1//16,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,35712,21//16,accepted_not_selected,dominated_by_selection_score
C0449,1//2,1//16,3//4,1//16,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,1//16,221233857732823//6569013193691012,3,0//1,0//1,28127736,119//80,accepted_not_selected,dominated_by_selection_score
C0450,1//2,1//16,3//4,1//16,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,14976,109//80,accepted_not_selected,dominated_by_selection_score
C0451,1//2,1//16,3//4,1//8,1,2//3,7//8,7//12,research:discover|research:discover|research:scale|research:scale|continue|continue,5//836,,3,0//1,0//1,836,35//24,rejected,near_action_tie
C0452,1//2,1//16,3//4,1//8,1,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,67//1288,,3,0//1,0//1,1380,4//3,rejected,near_action_tie
C0453,1//2,1//16,3//4,1//8,1,3//4,7//8,21//32,research:discover|research:discover|research:scale|research:scale|continue|continue,3007//64660,,3,0//1,0//1,64660,11//8,rejected,near_action_tie
C0454,1//2,1//16,3//4,1//8,1,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,23//245,1256727//139346176,3,0//1,0//1,980,5//4,rejected,perturbation_instability
C0455,1//2,1//16,3//4,1//8,1,4//5,7//8,7//10,research:discover|research:discover|research:scale|research:scale|continue|continue,9//130,12//455,3,0//1,0//1,780,57//40,rejected,perturbation_instability
C0456,1//2,1//16,3//4,1//8,1,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,13//120,343149//50544448,3,0//1,0//1,36,13//10,accepted_not_selected,dominated_by_selection_score
C0457,1//2,1//16,3//4,1//8,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,9050472,11//24,accepted_not_selected,dominated_by_selection_score
C0458,1//2,1//16,3//4,1//8,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,3168,1//3,accepted_not_selected,dominated_by_selection_score
C0459,1//2,1//16,3//4,1//8,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,7400520,3//8,accepted_not_selected,dominated_by_selection_score
C0460,1//2,1//16,3//4,1//8,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,1440,1//4,accepted_not_selected,dominated_by_selection_score
C0461,1//2,1//16,3//4,1//8,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,6637752,17//40,accepted_not_selected,dominated_by_selection_score
C0462,1//2,1//16,3//4,1//8,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,5472,3//10,accepted_not_selected,dominated_by_selection_score
C0463,1//2,1//16,3//4,1//8,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,4047721//118726440,,3,0//1,0//1,356179320,35//24,rejected,near_action_tie
C0464,1//2,1//16,3//4,1//8,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,599//8832,1280167292321//39957123825664,3,0//1,0//1,26496,4//3,accepted_not_selected,dominated_by_selection_score
C0465,1//2,1//16,3//4,1//8,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,7432525//171325896,,3,0//1,0//1,513977688,11//8,rejected,near_action_tie
C0466,1//2,1//16,3//4,1//8,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,943//11904,6561785874659//161249086406656,3,0//1,0//1,35712,5//4,accepted_not_selected,dominated_by_selection_score
C0467,1//2,1//16,3//4,1//8,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,35261//721224,,3,0//1,0//1,2163672,57//40,rejected,near_action_tie
C0468,1//2,1//16,3//4,1//8,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,11//128,1856613974471//40525360267264,3,0//1,0//1,384,13//10,accepted_not_selected,dominated_by_selection_score
C0469,1//2,1//16,3//4,3//16,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,10//627,,4,0//1,0//1,7524,73//48,rejected,near_action_tie
C0470,1//2,1//16,3//4,3//16,1,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,463//12880,,3,0//1,0//1,6440,67//48,rejected,near_action_tie
C0471,1//2,1//16,3//4,3//16,1,3//4,7//8,21//32,research:discover|research:discover|research:scale|research:scale|continue|continue,13729//452620,,3,0//1,0//1,452620,23//16,rejected,near_action_tie
C0472,1//2,1//16,3//4,3//16,1,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,11//140,4206567//139346176,3,0//1,0//1,140,21//16,rejected,perturbation_instability
C0473,1//2,1//16,3//4,3//16,1,4//5,7//8,7//10,research:discover|research:discover|research:scale|research:scale|continue|continue,3309//61880,,3,0//1,0//1,23205,119//80,rejected,near_action_tie
C0474,1//2,1//16,3//4,3//16,1,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,157//1680,394311//35761408,3,0//1,0//1,840,109//80,rejected,perturbation_instability
C0475,1//2,1//16,3//4,3//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,457291//3016824,107818746779//1058730298996,3,0//1,0//1,9050472,25//48,accepted_not_selected,dominated_by_selection_score
C0476,1//2,1//16,3//4,3//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,3//16,2614385857//18724179968,3,0//1,0//1,288,19//48,accepted_not_selected,dominated_by_selection_score
C0477,1//2,1//16,3//4,3//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,84691//493368,140256304125727//1186819388021348,3,0//1,0//1,1480104,7//16,accepted_not_selected,dominated_by_selection_score
