instance_id,family,mechanism,algorithm_id,preprocessing_variant,applicable,status,candidate_accepted,exact_feasible,exact_burden,wall_clock_ns,peak_memory_bytes,time_limit_seconds,record_path,record_sha256,failure_code,worker_lane,lane_position,global_schedule_position,launch_wave
V2-B-N064-R064-C01-X02,structured,none,lightest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,24//1,4846331416,927776768,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X02/lightest_safe_first__full_fixed_point_then_reconstruct.toml,e87544aa75bc84c59426ca541a3393b2764089788da58a5b8b388390831344f2,,1,465,3713,465
V2-B-N064-R064-C01-X02,structured,none,lightest_safe_first,mandatory_only,true,SOLVED,true,true,28//1,926350958,930299904,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X02/lightest_safe_first__mandatory_only.toml,cff546d113f0108f3051805e1e16e173e86d5a1e1789b22834348162067d829c,,8,464,3712,464
V2-B-N064-R064-C01-X02,structured,none,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,true,SOLVED,true,true,9//1,4237712708,1061158912,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X02/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,9677a44beab890c99af1a76f06b36e9a35c913dc233c6914c9dbe36be8cb3763,,3,465,3715,465
V2-B-N064-R064-C01-X02,structured,none,maximum_immediate_burden_release,mandatory_only,true,SOLVED,true,true,9//1,711987042,968196096,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X02/maximum_immediate_burden_release__mandatory_only.toml,37e11ccb7cac66c2e70d9c1a7e41bdcf5abb262a998c3066a09b4d15f32b6db3,,2,465,3714,465
V2-B-N064-R064-C01-X02,structured,none,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,true,SOLVED,true,true,10//1,5895139458,942161920,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X02/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,9fc764160c7bd42da95ab4dfc7039838c1329bbe71c0ed5e15d3b6ad80cce54b,,5,465,3717,465
V2-B-N064-R064-C01-X02,structured,none,minimum_unique_carrier_exposure,mandatory_only,true,SOLVED,true,true,9//1,484707167,1005092864,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X02/minimum_unique_carrier_exposure__mandatory_only.toml,0e56bfdf8f8ffa4c0ed9e077ca90ebcf7024db4d199768d6401062bb5577f155,,4,465,3716,465
V2-B-N064-R064-C01-X02,structured,none,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,true,SOLVED,true,true,11//1,6062511959,1139900416,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X02/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,0ae317501265f038a5e8bfe8b3fda9042e9bc95f8b961b33766ed8cea20726fa,,3,466,3723,466
V2-B-N064-R064-C01-X02,structured,none,multistart_random_rechecked_deletion_32,mandatory_only,true,SOLVED,true,true,14//1,6455094875,1129185280,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X02/multistart_random_rechecked_deletion_32__mandatory_only.toml,912e13c857e4dcfa912462dc14a049a7b7d07b382f47e37cbbf690d3bbb1b8f7,,2,466,3722,466
V2-B-N064-R064-C01-X02,structured,none,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,true,SOLVED,true,true,15//1,6924066917,926023680,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X02/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,640ae0562961faa11e2b03800f4497907a942a7a7b1c3be797ceb195a0f14392,,1,466,3721,466
V2-B-N064-R064-C01-X02,structured,none,random_order_rechecked_deletion,mandatory_only,true,SOLVED,true,true,19//1,914031084,1029259264,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X02/random_order_rechecked_deletion__mandatory_only.toml,b3657d458c1bf92265c5c5a918b83e53ff269e49e4cc386200b6c7bc80d5aeb9,,8,465,3720,465
V2-B-N064-R064-C01-X02,structured,none,weighted_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,9//1,5681455000,1056374784,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X02/weighted_greedy__full_fixed_point_then_reconstruct.toml,ddbbf931efe1505335ba012fcc659ec52620cbe502a5c95b049275c8c6b09ee5,,7,466,3727,466
V2-B-N064-R064-C01-X02,structured,none,weighted_greedy,mandatory_only,true,SOLVED,true,true,9//1,369465542,1037533184,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X02/weighted_greedy__mandatory_only.toml,6ebe1ae3af5d696982ef49f88ae296a92da7297363d60438e6eedb0ff64f73b9,,6,466,3726,466
V2-B-N064-R064-C01-X02,structured,none,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,true,SOLVED,true,true,9//1,5017834250,938393600,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X02/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,30e82e7a0dce5c224cb5df626e0e2dda7ceed738321cfe2da856886ef338df37,,5,464,3709,464
V2-B-N064-R064-C01-X02,structured,none,weighted_greedy_reverse_delete,mandatory_only,true,SOLVED,true,true,9//1,452032000,1012056064,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C01-X02/weighted_greedy_reverse_delete__mandatory_only.toml,4d89735287eef02ce3ab7af6cb8e3c8296a6920388b85eb01cdd15147c6b2727,,4,464,3708,464
V2-B-N064-R064-C02-X01,structured,none,cardinality_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,28//1,10779698708,969752576,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X01/cardinality_greedy__full_fixed_point_then_reconstruct.toml,e077a1c23cb52312849ca31f0884ae58c654af4504f5909562bccd1f4e6b1fd2,,3,125,995,125
V2-B-N064-R064-C02-X01,structured,none,cardinality_greedy,mandatory_only,true,SOLVED,true,true,32//1,264712459,1018494976,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X01/cardinality_greedy__mandatory_only.toml,e84514dc0f40350a9cb37fa2b9b819fd5b2858550b92928b4f36a054812c26dd,,2,125,994,125
V2-B-N064-R064-C02-X01,structured,none,declared_source_order,full_fixed_point_then_reconstruct,true,SOLVED,true,true,28//1,8091620875,939851776,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X01/declared_source_order__full_fixed_point_then_reconstruct.toml,60663d19eee4c05dc195fcf0a7233b824022f4ed99d0fa0930a4e09a145b95c1,,1,124,985,124
V2-B-N064-R064-C02-X01,structured,none,declared_source_order,mandatory_only,true,SOLVED,true,true,39//1,924693750,1028079616,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X01/declared_source_order__mandatory_only.toml,a43e98b1beb87c274776bfabcfec09680711338a7fb71bc7ce4784ade5ee2b28,,8,123,984,123
V2-B-N064-R064-C02-X01,structured,none,heaviest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,28//1,9285960166,956923904,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X01/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,99633854c922e588491e53c63bf3736ebea595161d35c8dccc0204a550bc1074,,1,123,977,123
V2-B-N064-R064-C02-X01,structured,none,heaviest_safe_first,mandatory_only,true,SOLVED,true,true,28//1,1036151666,973078528,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X01/heaviest_safe_first__mandatory_only.toml,18aafe8b00def84328076ee6d6c893a4d87fceb82466e21c85948e1141262ebb,,8,122,976,122
V2-B-N064-R064-C02-X01,structured,none,jump_highs_tagged_cover,full_fixed_point,true,SOLVED_BY_EXACT_PREPROCESSING,true,true,28//1,10587834708,881737728,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X01/jump_highs_tagged_cover__full_fixed_point.toml,a7d797a5bb0931aab7710f812bdfb1ba23694c39e7305c6043b434e318eb96d6,,6,124,990,124
V2-B-N064-R064-C02-X01,structured,none,jump_highs_tagged_cover,mandatory_only,true,SOLVED,true,true,28//1,2561164834,887521280,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X01/jump_highs_tagged_cover__mandatory_only.toml,02830a9ab618ecf55b1fd575f8c5c988f474c544cbcab2211c768e6bf2333b60,,7,124,991,124
V2-B-N064-R064-C02-X01,structured,none,lightest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,28//1,9189184333,915898368,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X01/lightest_safe_first__full_fixed_point_then_reconstruct.toml,a5902bf1f512aba15d347bf1568532cd5e4f5642aafcb789f4dea62e716a8375,,3,123,979,123
V2-B-N064-R064-C02-X01,structured,none,lightest_safe_first,mandatory_only,true,SOLVED,true,true,105//1,733224000,947798016,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X01/lightest_safe_first__mandatory_only.toml,50bac9b5e001fa6f321a5e7b2759f2df6981b63483c5c9c78f6353f5fa69eac4,,2,123,978,123
V2-B-N064-R064-C02-X01,structured,none,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,true,SOLVED,true,true,28//1,9090220541,951533568,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X01/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,df65e784776ebfece38df4921cbe768ea5528cf48c240e2a7409689bfd042946,,5,123,981,123
V2-B-N064-R064-C02-X01,structured,none,maximum_immediate_burden_release,mandatory_only,true,SOLVED,true,true,28//1,876053917,1052999680,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X01/maximum_immediate_burden_release__mandatory_only.toml,8c20f17297f60596ee97add98714753ef74b5b46bf312bca6720ada09b670105,,4,123,980,123
V2-B-N064-R064-C02-X01,structured,none,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,true,SOLVED,true,true,28//1,11138356333,903725056,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X01/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,91783ae454f9791288e351376743579bb10529c2ef4af911dcf294ce9f2731c8,,7,123,983,123
V2-B-N064-R064-C02-X01,structured,none,minimum_unique_carrier_exposure,mandatory_only,true,SOLVED,true,true,30//1,795580167,919879680,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X01/minimum_unique_carrier_exposure__mandatory_only.toml,1a1b2154b393adce5b83d0473149337ae6c05d624d4158c445a659457f0d3e5e,,6,123,982,123
V2-B-N064-R064-C02-X01,structured,none,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,true,SOLVED,true,true,28//1,6566020833,943095808,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X01/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,a4cb57e11d5e4e2432a126bd6519d5f72772c2cf27126b7aa55705b428009ed2,,5,124,989,124
V2-B-N064-R064-C02-X01,structured,none,multistart_random_rechecked_deletion_32,mandatory_only,true,SOLVED,true,true,28//1,8497667750,1157267456,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X01/multistart_random_rechecked_deletion_32__mandatory_only.toml,f08513e06d7335cf2c9b5927f03e6845e4f962ab35cbbc7888a74889e465fb11,,4,124,988,124
V2-B-N064-R064-C02-X01,structured,none,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,true,SOLVED,true,true,28//1,6968188208,976257024,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X01/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,f21725710611ecd555df904b273b0259dad2735934ffa929bbeeac3e1f03ba8b,,3,124,987,124
V2-B-N064-R064-C02-X01,structured,none,random_order_rechecked_deletion,mandatory_only,true,SOLVED,true,true,45//1,1159313042,970375168,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X01/random_order_rechecked_deletion__mandatory_only.toml,0ab2dcbcbe7327f285fd08ea61d1971be1201a09afc1738f4c3a717139b89296,,2,124,986,124
V2-B-N064-R064-C02-X01,structured,none,weighted_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,28//1,5925932375,926121984,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X01/weighted_greedy__full_fixed_point_then_reconstruct.toml,0f73dd101e32422ab0a637d90e5c692d476e9dcf45ade1488eacef8aaa290ffd,,1,125,993,125
V2-B-N064-R064-C02-X01,structured,none,weighted_greedy,mandatory_only,true,SOLVED,true,true,28//1,792244625,986480640,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X01/weighted_greedy__mandatory_only.toml,d60336312d65650bfef8f1f106054a2a9eac7c85b49ac6a033973377714c7dd8,,8,124,992,124
V2-B-N064-R064-C02-X01,structured,none,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,true,SOLVED,true,true,28//1,10036931209,946454528,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X01/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,6e80c6f3d9b2ee7db28219c099b97c0c5308b52596ea323d719458ac0850c9e7,,7,122,975,122
V2-B-N064-R064-C02-X01,structured,none,weighted_greedy_reverse_delete,mandatory_only,true,SOLVED,true,true,28//1,556592625,1037254656,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X01/weighted_greedy_reverse_delete__mandatory_only.toml,078242ecc7aa226a0dcbc0c067f600e2db84248f74814a7d05f7bffb1dfc9221,,6,122,974,122
V2-B-N064-R064-C02-X02,structured,none,cardinality_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,67//1,7843306833,897777664,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X02/cardinality_greedy__full_fixed_point_then_reconstruct.toml,6953caa6fd489f708642e82ff37791554317d0f9dfe51e4969331c24da0668c6,,7,307,2455,307
V2-B-N064-R064-C02-X02,structured,none,cardinality_greedy,mandatory_only,true,SOLVED,true,true,65//1,632827791,978141184,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X02/cardinality_greedy__mandatory_only.toml,38958b39de360531c2f52e1c89c05abeacf498ccb29e4ab51a29735720bebb4f,,6,307,2454,307
V2-B-N064-R064-C02-X02,structured,none,declared_source_order,full_fixed_point_then_reconstruct,true,SOLVED,true,true,53//1,5324756084,927399936,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X02/declared_source_order__full_fixed_point_then_reconstruct.toml,0b6132d5fb74e8165393f32b8be854e2c1586d61ad8dbd063eba66af6a5c9574,,5,306,2445,306
V2-B-N064-R064-C02-X02,structured,none,declared_source_order,mandatory_only,true,SOLVED,true,true,54//1,948508250,889356288,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X02/declared_source_order__mandatory_only.toml,d21259b41657ac779ea7e45b17bec66617905388be029929d6b0112d0b2d5da1,,4,306,2444,306
V2-B-N064-R064-C02-X02,structured,none,heaviest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,43//1,6875123666,992247808,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X02/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,4bdfee42639b9ac39bbcdedffa780c63473bbbc598a56c0737c7aa96ea404329,,5,305,2437,305
V2-B-N064-R064-C02-X02,structured,none,heaviest_safe_first,mandatory_only,true,SOLVED,true,true,43//1,1187992709,885850112,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X02/heaviest_safe_first__mandatory_only.toml,66c3bd89d7b43bcf6e51e38bbd1ce862c748f5f14d46fdb8e2f777dc9017fa06,,4,305,2436,305
V2-B-N064-R064-C02-X02,structured,none,jump_highs_tagged_cover,full_fixed_point,true,SOLVED,true,true,43//1,7039885250,1090535424,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X02/jump_highs_tagged_cover__full_fixed_point.toml,953beabd445e8fdcadb4d5d6cf32851c2cce96d3dd21f9221e9c4aa0a56da902,,2,307,2450,307
V2-B-N064-R064-C02-X02,structured,none,jump_highs_tagged_cover,mandatory_only,true,SOLVED,true,true,43//1,1831149000,1064140800,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X02/jump_highs_tagged_cover__mandatory_only.toml,d93e086476fde87623dc47f791847092fa4062104d029b27dcb9ebbbbf43b90a,,3,307,2451,307
V2-B-N064-R064-C02-X02,structured,none,lightest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,67//1,6254269708,886194176,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X02/lightest_safe_first__full_fixed_point_then_reconstruct.toml,fe9a203a38cc69bf0ba68f60b94d816f74172105088f73742d2d2221f729875b,,7,305,2439,305
V2-B-N064-R064-C02-X02,structured,none,lightest_safe_first,mandatory_only,true,SOLVED,true,true,95//1,574452958,1018986496,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X02/lightest_safe_first__mandatory_only.toml,debc113d7f4f24f2ee859c82bbd07f59625c68ff2c82c1d6f1ccd7070e905a7d,,6,305,2438,305
V2-B-N064-R064-C02-X02,structured,none,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,true,SOLVED,true,true,43//1,6981821334,943718400,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X02/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,767151f1f3df349a41f1e1058b88c996cbbcfbe02c728b754596f069e46d1179,,1,306,2441,306
V2-B-N064-R064-C02-X02,structured,none,maximum_immediate_burden_release,mandatory_only,true,SOLVED,true,true,43//1,820284500,990691328,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X02/maximum_immediate_burden_release__mandatory_only.toml,26a0874842c32775fba867e82d80be0d572d1ca23939f86e43b9421e5d33bba4,,8,305,2440,305
V2-B-N064-R064-C02-X02,structured,none,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,true,SOLVED,true,true,43//1,5298793500,1052278784,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X02/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,c1dae6e3ed713dfa7603e0006b77b346402fe57d2b4f3a0914bc0ffcc3a874a3,,3,306,2443,306
V2-B-N064-R064-C02-X02,structured,none,minimum_unique_carrier_exposure,mandatory_only,true,SOLVED,true,true,43//1,1315943500,1012203520,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X02/minimum_unique_carrier_exposure__mandatory_only.toml,4b17edbd675baca33be207c25c9bb87380c56ae63393ec0e9cd86620cfc10adb,,2,306,2442,306
V2-B-N064-R064-C02-X02,structured,none,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,true,SOLVED,true,true,46//1,6292949250,956514304,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X02/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,93197727784cd70e2047327aefbd670f000983111e651abaf26c49837957cadd,,1,307,2449,307
V2-B-N064-R064-C02-X02,structured,none,multistart_random_rechecked_deletion_32,mandatory_only,true,SOLVED,true,true,46//1,6291549459,1201995776,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X02/multistart_random_rechecked_deletion_32__mandatory_only.toml,1798494d58be06e23c407d7b881833f04af4ed5edb1c43bbe50b47bc7f1dac9c,,8,306,2448,306
V2-B-N064-R064-C02-X02,structured,none,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,true,SOLVED,true,true,65//1,8466186834,888193024,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X02/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,175eb6dc4a254737dce57aa863bbfd13cffb5d7ab89335f23b37af4a62596be5,,7,306,2447,306
V2-B-N064-R064-C02-X02,structured,none,random_order_rechecked_deletion,mandatory_only,true,SOLVED,true,true,63//1,948659375,1071874048,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N064-R064-C02-X02/random_order_rechecked_deletion__mandatory_only.toml,38795d34c722b694cf923b6a032f18ef3dd9990ee93a439f09c7767fc52a3345,,6,306,2446,306
